id,sales
12501,69.26743
12502,70.656265
12503,74.68398
12504,48.555496
12505,55.8109
12506,55.609264
12507,64.20984
12508,69.26743
12509,69.878685
12510,38.64866
12511,46.2407
12512,46.039062
12513,51.00544
12514,54.09805
12515,54.435574
12516,58.270355
12517,38.64866
12518,46.2407
12519,46.039062
12520,51.00544
12521,54.09805
12522,54.435574
12523,58.270355
12524,38.64866
12525,46.2407
12526,46.039062
12527,51.00544
12528,54.09805
12529,54.435574
12530,58.270355
12531,38.870728
12532,46.695297
12533,46.49366
12534,51.632214
12535,54.724823
12536,55.062347
12537,58.89713
12538,38.870728
12539,46.92058
12540,46.718945
12541,54.94294
12542,60.210354
12543,61.59918
12544,65.454544
12545,44.563663
12546,50.638523
12547,50.436886
12548,56.11928
12549,60.210354
12550,61.59918
12551,65.454544
12552,44.563663
12553,50.638523
12554,50.436886
12555,56.11928
12556,60.210354
12557,61.59918
12558,65.454544
12559,44.563663
12560,50.638523
12561,50.436886
12562,56.11928
12563,60.210354
12564,61.59918
12565,64.79511
12566,44.563663
12567,50.638523
12568,50.436886
12569,65.61512
12570,70.42363
12571,78.54145
12572,82.59514
12573,53.543488
12574,61.45128
12575,61.24964
12576,70.27583
12577,74.97542
12578,76.36425
12579,80.41794
12580,53.543488
12581,61.45128
12582,61.24964
12583,70.27583
12584,74.97542
12585,76.36425
12586,80.41794
12587,53.543488
12588,61.45128
12589,61.24964
12590,70.27583
12591,74.97542
12592,76.36425
12593,80.41794
12594,53.543488
12595,61.45128
12596,61.24964
12597,70.27583
12598,74.97542
12599,75.954315
12600,53.317883
12601,62.870476
12602,62.9495
12603,61.050186
12604,65.08575
12605,66.65061
12606,72.61376
12607,53.317883
12608,62.870476
12609,62.9495
12610,61.050186
12611,65.08575
12612,66.65061
12613,72.61376
12614,53.317883
12615,62.870476
12616,62.9495
12617,61.050186
12618,65.08575
12619,66.65061
12620,72.61376
12621,53.317883
12622,62.870476
12623,62.9495
12624,61.050186
12625,65.08575
12626,66.65061
12627,72.61376
12628,53.317883
12629,62.870476
12630,62.9495
12631,66.54265
12632,71.61184
12633,73.176704
12634,79.60623
12635,57.99157
12636,67.85424
12637,67.933266
12638,66.57781
12639,71.61184
12640,73.176704
12641,79.60623
12642,57.99157
12643,67.85424
12644,67.933266
12645,66.57781
12646,71.61184
12647,73.176704
12648,79.60623
12649,57.99157
12650,67.85424
12651,67.933266
12652,66.57781
12653,71.61184
12654,73.176704
12655,79.713196
12656,57.99157
12657,67.85424
12658,67.933266
12659,74.93852
12660,82.84985
12661,91.1437
12662,97.57319
12663,66.92154
12664,78.21682
12665,78.295845
12666,82.92832
12667,89.536934
12668,90.93227
12669,97.361755
12670,67.16121
12671,78.45649
12672,78.295845
12673,82.92832
12674,89.536934
12675,90.93227
12676,97.361755
12677,67.16121
12678,78.45649
12679,78.295845
12680,82.92832
12681,89.536934
12682,90.93227
12683,97.361755
12684,67.16121
12685,78.45649
12686,78.295845
12687,82.92832
12688,89.536934
12689,90.93227
12690,67.34735
12691,81.63381
12692,81.99518
12693,85.21281
12694,90.1358
12695,91.38886
12696,95.44021
12697,67.34735
12698,81.63381
12699,81.99518
12700,85.21281
12701,90.1358
12702,91.38886
12703,95.44021
12704,67.34735
12705,81.63381
12706,81.99518
12707,85.21281
12708,90.1358
12709,91.38886
12710,95.44021
12711,67.34735
12712,81.63381
12713,81.99518
12714,85.21281
12715,90.1358
12716,91.38886
12717,95.44021
12718,68.45678
12719,81.63381
12720,81.99518
12721,91.33342
12722,99.841934
12723,101.09499
12724,105.61271
12725,76.62061
12726,89.79763
12727,90.159
12728,93.92046
12729,99.841934
12730,101.09499
12731,105.61271
12732,76.62061
12733,89.79763
12734,90.159
12735,93.92046
12736,99.841934
12737,101.09499
12738,105.61271
12739,76.62061
12740,89.79763
12741,90.159
12742,93.92046
12743,99.841934
12744,101.09499
12745,105.71967
12746,76.62061
12747,89.79763
12748,90.159
12749,104.381294
12750,112.90341
12751,120.88546
12752,128.62257
12753,90.78479
12754,105.03984
12755,105.40121
12756,112.37109
12757,119.5905
12758,124.9748
12759,128.41115
12760,90.78479
12761,105.03984
12762,105.40121
12763,112.37109
12764,119.5905
12765,124.9748
12766,128.41115
12767,90.78479
12768,105.03984
12769,105.40121
12770,112.37109
12771,119.5905
12772,124.9748
12773,128.41115
12774,90.78479
12775,105.03984
12776,105.40121
12777,112.37109
12778,119.5905
12779,124.9748
12780,62.45974
12781,77.05817
12782,77.41953
12783,78.48004
12784,82.77576
12785,84.85946
12786,88.49944
12787,62.45974
12788,77.05817
12789,77.41953
12790,78.48004
12791,82.77576
12792,84.85946
12793,88.49944
12794,62.45974
12795,77.05817
12796,77.41953
12797,78.48004
12798,82.77576
12799,84.85946
12800,88.49944
12801,62.45974
12802,77.05817
12803,77.41953
12804,78.48004
12805,82.77576
12806,84.85946
12807,88.49944
12808,63.569145
12809,77.05817
12810,77.41953
12811,83.38495
12812,91.26619
12813,93.34988
12814,97.88952
12815,70.51726
12816,84.00629
12817,84.36765
12818,85.972
12819,91.26619
12820,93.34988
12821,97.88952
12822,69.9086
12823,84.00629
12824,84.36765
12825,85.972
12826,91.26619
12827,93.34988
12828,97.88952
12829,69.9086
12830,84.00629
12831,84.36765
12832,85.972
12833,91.26619
12834,93.34988
12835,98.14625
12836,69.9086
12837,84.00629
12838,84.36765
12839,93.84523
12840,102.016716
12841,111.40232
12842,116.18702
12843,82.05049
12844,97.90259
12845,98.263954
12846,101.83503
12847,108.703804
12848,111.19089
12849,115.975586
12850,82.05049
12851,97.90259
12852,98.263954
12853,101.83503
12854,108.703804
12855,111.19089
12856,115.975586
12857,82.05049
12858,97.90259
12859,98.263954
12860,101.83503
12861,108.703804
12862,111.19089
12863,115.975586
12864,82.05049
12865,97.90259
12866,98.263954
12867,101.83503
12868,108.703804
12869,111.19089
12870,60.35645
12871,69.6573
12872,70.01867
12873,69.80201
12874,74.097725
12875,76.75434
12876,79.04071
12877,60.35645
12878,69.6573
12879,70.01867
12880,69.80201
12881,74.097725
12882,76.75434
12883,79.04071
12884,60.35645
12885,69.6573
12886,70.01867
12887,69.80201
12888,74.097725
12889,76.75434
12890,79.04071
12891,60.35645
12892,69.6573
12893,70.01867
12894,69.80201
12895,74.097725
12896,76.75434
12897,79.04071
12898,60.35645
12899,69.6573
12900,70.01867
12901,75.636734
12902,82.42362
12903,85.08024
12904,88.26626
12905,67.139984
12906,76.440895
12907,76.80226
12908,77.12943
12909,82.42362
12910,85.08024
12911,88.26626
12912,67.139984
12913,76.440895
12914,76.80226
12915,77.12943
12916,82.42362
12917,85.08024
12918,88.26626
12919,67.139984
12920,76.440895
12921,76.80226
12922,77.12943
12923,82.42362
12924,85.08024
12925,88.52299
12926,67.139984
12927,76.440895
12928,76.80226
12929,87.416725
12930,95.58821
12931,104.973816
12932,108.40489
12933,76.99483
12934,89.83525
12935,90.19662
12936,95.7295
12937,102.598274
12938,105.08536
12939,108.51643
12940,76.99483
12941,89.83525
12942,90.19662
12943,95.7295
12944,102.598274
12945,105.08536
12946,108.51643
12947,76.99483
12948,89.83525
12949,90.19662
12950,95.7295
12951,102.598274
12952,105.08536
12953,108.51643
12954,76.99483
12955,89.83525
12956,90.19662
12957,95.7295
12958,102.598274
12959,105.08536
12960,41.77177
12961,50.621277
12962,50.92566
12963,48.4184
12964,52.32007
12965,52.28118
12966,59.132324
12967,41.77177
12968,50.621277
12969,50.92566
12970,48.4184
12971,52.32007
12972,52.28118
12973,59.132324
12974,41.77177
12975,50.621277
12976,50.92566
12977,48.4184
12978,52.32007
12979,52.28118
12980,59.132324
12981,41.77177
12982,50.621277
12983,50.92566
12984,48.4184
12985,52.32007
12986,52.28118
12987,59.132324
12988,41.77177
12989,50.621277
12990,50.92566
12991,52.06346
12992,58.45629
12993,58.417408
12994,65.73493
12995,46.68549
12996,55.534996
12997,55.83938
12998,53.55616
12999,58.45629
13000,58.417408
13001,65.73493
13002,46.68549
13003,55.534996
13004,55.83938
13005,53.55616
13006,58.45629
13007,58.417408
13008,65.73493
13009,46.68549
13010,55.534996
13011,55.83938
13012,53.55616
13013,58.45629
13014,58.417408
13015,65.87603
13016,46.68549
13017,55.534996
13018,55.83938
13019,60.15816
13020,68.24833
13021,75.47174
13022,81.86849
13023,56.649223
13024,63.34921
13025,64.05057
13026,68.29462
13027,74.973145
13028,75.298035
13029,81.694786
13030,56.63948
13031,63.74619
13032,64.05057
13033,68.29462
13034,74.973145
13035,75.298035
13036,81.694786
13037,56.63948
13038,63.74619
13039,64.05057
13040,68.29462
13041,74.973145
13042,75.298035
13043,81.694786
13044,56.63948
13045,63.74619
13046,64.05057
13047,68.29462
13048,74.973145
13049,75.298035
13050,41.77177
13051,50.621277
13052,50.92566
13053,48.4184
13054,52.32007
13055,52.28118
13056,59.132324
13057,41.77177
13058,50.621277
13059,50.92566
13060,48.4184
13061,52.32007
13062,52.28118
13063,59.132324
13064,41.77177
13065,50.621277
13066,50.92566
13067,48.4184
13068,52.32007
13069,52.28118
13070,59.132324
13071,41.77177
13072,50.621277
13073,50.92566
13074,48.4184
13075,52.32007
13076,52.28118
13077,59.132324
13078,41.77177
13079,50.621277
13080,50.92566
13081,52.06346
13082,58.45629
13083,58.417408
13084,65.73493
13085,46.68549
13086,55.534996
13087,55.83938
13088,53.55616
13089,58.45629
13090,58.417408
13091,65.73493
13092,46.68549
13093,55.534996
13094,55.83938
13095,53.55616
13096,58.45629
13097,58.417408
13098,65.73493
13099,46.68549
13100,55.534996
13101,55.83938
13102,53.55616
13103,58.45629
13104,58.417408
13105,65.87603
13106,46.68549
13107,55.534996
13108,55.83938
13109,60.15816
13110,68.24833
13111,75.47174
13112,81.86849
13113,56.649223
13114,63.34921
13115,64.05057
13116,68.29462
13117,74.973145
13118,75.298035
13119,81.694786
13120,56.63948
13121,63.74619
13122,64.05057
13123,68.29462
13124,74.973145
13125,75.298035
13126,81.694786
13127,56.63948
13128,63.74619
13129,64.05057
13130,68.29462
13131,74.973145
13132,75.298035
13133,81.694786
13134,56.63948
13135,63.74619
13136,64.05057
13137,68.29462
13138,74.973145
13139,75.298035
13140,40.11328
13141,48.711212
13142,49.015594
13143,45.406826
13144,49.291912
13145,48.951195
13146,55.802338
13147,40.11328
13148,48.711212
13149,49.015594
13150,45.406826
13151,49.291912
13152,48.951195
13153,55.802338
13154,40.11328
13155,48.711212
13156,49.015594
13157,45.406826
13158,49.291912
13159,48.951195
13160,55.802338
13161,40.11328
13162,48.711212
13163,49.015594
13164,45.406826
13165,49.291912
13166,48.951195
13167,55.802338
13168,40.11328
13169,48.711212
13170,49.015594
13171,48.520885
13172,54.897133
13173,54.556416
13174,61.87394
13175,44.496
13176,53.09393
13177,53.39831
13178,50.013584
13179,54.897133
13180,54.556416
13181,61.87394
13182,44.496
13183,53.09393
13184,53.39831
13185,50.013584
13186,54.897133
13187,54.556416
13188,61.87394
13189,44.496
13190,53.09393
13191,53.39831
13192,50.013584
13193,54.897133
13194,54.556416
13195,62.015034
13196,44.496
13197,53.09393
13198,53.39831
13199,56.414375
13200,64.68977
13201,71.611374
13202,78.008125
13203,53.32785
13204,60.633297
13205,60.93768
13206,64.27533
13207,70.86288
13208,71.055466
13209,77.45222
13210,53.32785
13211,60.633297
13212,60.93768
13213,64.27533
13214,70.86288
13215,71.055466
13216,77.45222
13217,53.32785
13218,60.633297
13219,60.93768
13220,64.27533
13221,70.86288
13222,71.055466
13223,77.45222
13224,53.32785
13225,60.633297
13226,60.93768
13227,64.27533
13228,70.86288
13229,71.055466
13230,65.550186
13231,79.88175
13232,79.680115
13233,83.98037
13234,87.950455
13235,91.13435
13236,96.06778
13237,65.550186
13238,79.88175
13239,79.680115
13240,83.98037
13241,87.950455
13242,91.13435
13243,96.06778
13244,65.550186
13245,79.88175
13246,79.680115
13247,83.98037
13248,87.950455
13249,91.13435
13250,96.06778
13251,65.550186
13252,79.88175
13253,79.680115
13254,83.98037
13255,87.950455
13256,91.13435
13257,96.06778
13258,65.550186
13259,79.88175
13260,79.680115
13261,89.755554
13262,95.900444
13263,100.4784
13264,105.059395
13265,72.749985
13266,86.28944
13267,86.0878
13268,90.9319
13269,95.900444
13270,100.4784
13271,105.059395
13272,72.749985
13273,86.28944
13274,86.0878
13275,90.9319
13276,95.900444
13277,100.4784
13278,105.059395
13279,72.749985
13280,86.825516
13281,86.62388
13282,91.46798
13283,96.43652
13284,101.01448
13285,105.73657
13286,72.47499
13287,86.825516
13288,86.62388
13289,101.831
13290,109.785774
13291,121.09271
13292,125.854996
13293,84.50898
13294,99.99427
13295,99.79263
13296,110.07417
13297,116.34105
13298,120.91901
13299,125.68129
13300,84.50898
13301,99.99427
13302,99.79263
13303,110.07417
13304,116.34105
13305,120.91901
13306,125.68129
13307,83.966774
13308,99.99427
13309,99.79263
13310,110.07417
13311,116.34105
13312,120.91901
13313,125.68129
13314,83.966774
13315,99.99427
13316,99.79263
13317,110.07417
13318,116.34105
13319,120.91901
13320,58.962013
13321,69.43183
13322,69.230194
13323,72.50599
13324,76.784355
13325,79.82673
13326,84.760155
13327,58.962013
13328,69.43183
13329,69.230194
13330,72.50599
13331,76.784355
13332,79.82673
13333,84.760155
13334,58.962013
13335,69.43183
13336,69.230194
13337,72.50599
13338,76.784355
13339,79.82673
13340,84.760155
13341,58.962013
13342,69.66436
13343,69.46272
13344,72.50599
13345,76.784355
13346,79.82673
13347,84.760155
13348,58.962013
13349,69.66436
13350,69.46272
13351,76.78596
13352,83.23913
13353,87.332794
13354,92.512115
13355,65.62415
13356,74.57682
13357,74.37518
13358,77.962296
13359,83.23913
13360,87.332794
13361,92.512115
13362,65.62415
13363,74.57682
13364,74.37518
13365,77.962296
13366,83.23913
13367,87.332794
13368,92.512115
13369,65.62415
13370,74.57682
13371,74.37518
13372,77.962296
13373,83.23913
13374,87.332794
13375,92.65321
13376,65.62415
13377,74.57682
13378,74.37518
13379,88.32532
13380,97.81028
13381,107.006935
13382,111.60613
13383,77.25405
13384,87.34148
13385,87.13984
13386,96.1644
13387,102.73956
13388,106.83323
13389,111.43243
13390,77.25405
13391,87.34148
13392,87.13984
13393,96.1644
13394,102.73956
13395,106.83323
13396,111.43243
13397,77.25405
13398,87.34148
13399,87.13984
13400,96.1644
13401,102.73956
13402,106.83323
13403,111.43243
13404,77.25405
13405,87.34148
13406,87.13984
13407,96.1644
13408,102.73956
13409,106.83323
13410,62.409145
13411,72.83318
13412,72.631546
13413,76.69755
13414,80.61789
13415,83.66026
13416,88.84494
13417,62.409145
13418,72.83318
13419,72.631546
13420,76.69755
13421,80.61789
13422,83.66026
13423,88.84494
13424,62.409145
13425,72.83318
13426,72.631546
13427,76.69755
13428,80.61789
13429,83.66026
13430,88.84494
13431,62.631214
13432,73.28778
13433,73.08614
13434,77.324326
13435,81.24467
13436,84.28704
13437,89.47172
13438,62.631214
13439,73.51306
13440,73.311424
13441,81.82957
13442,87.92472
13443,92.01839
13444,97.22368
13445,69.51864
13446,78.42553
13447,78.22389
13448,83.00591
13449,87.92472
13450,92.01839
13451,97.22368
13452,69.51864
13453,78.42553
13454,78.22389
13455,83.00591
13456,87.92472
13457,92.01839
13458,97.22368
13459,69.51864
13460,78.42553
13461,78.22389
13462,83.00591
13463,87.92472
13464,92.01839
13465,97.36478
13466,69.51864
13467,78.42553
13468,78.22389
13469,93.97697
13470,101.881996
13471,112.70465
13472,117.32982
13473,81.552635
13474,92.29245
13475,92.09081
13476,102.31027
13477,108.52741
13478,112.62108
13479,117.24625
13480,81.552635
13481,92.29245
13482,92.09081
13483,102.31027
13484,108.52741
13485,112.62108
13486,117.24625
13487,81.552635
13488,92.29245
13489,92.09081
13490,102.31027
13491,108.52741
13492,112.62108
13493,117.24625
13494,81.552635
